OGLE-GD-ECL-05468  19.887 99.999  0.484     0.24353754 0.00000277 3964.87234
OGLE-GD-ECL-05469  16.123  1.144  0.420     0.41266612 0.00000008 2863.69612
OGLE-GD-ECL-05470  18.263  1.519  0.127     2.53389000 0.00002534 3965.02170
OGLE-GD-ECL-05471  18.818  1.593  0.427     1.14932600 0.00001149 2864.01084
OGLE-GD-ECL-05472  18.338  1.506  0.278     0.31021363 0.00000019 2863.96975
OGLE-GD-ECL-05473  17.413  1.414  0.263     0.29429581 0.00000008 2863.77932
OGLE-GD-ECL-05474  14.132  0.772  0.023     4.52488800 0.00004525 3965.95361
OGLE-GD-ECL-05475  19.518  1.456  0.378     0.26018172 0.00000027 2863.84736
OGLE-GD-ECL-05476  16.647  1.295  0.292     0.30497838 0.00000008 2863.90698
OGLE-GD-ECL-05477  18.566  1.894  0.695     0.54166208 0.00000409 3965.06325
OGLE-GD-ECL-05478  16.681  0.986  0.132     1.93779600 0.00001938 3965.96290
OGLE-GD-ECL-05479  16.647  1.013  0.157     0.33584730 0.00000011 2863.91546
OGLE-GD-ECL-05480  14.625  0.863  0.050     5.84081800 0.00005841 3968.74851
OGLE-GD-ECL-05481  16.462  0.872  0.076     1.16703200 0.00001167 2864.54155
OGLE-GD-ECL-05482  17.407  1.342  0.163     0.33307245 0.00000155 3964.95047
OGLE-GD-ECL-05483  16.494  1.426  0.277     1.42217500 0.00001422 3965.91529
OGLE-GD-ECL-05484  16.991  1.307  0.130     1.82860000 0.00001829 3966.34732
OGLE-GD-ECL-05485  18.131  1.599  0.445     4.25967800 0.00004260 3967.05627
OGLE-GD-ECL-05486  17.925  1.301  0.357     0.35995213 0.00000019 2863.98933
OGLE-GD-ECL-05487  16.842  0.889  0.409     0.46883975 0.00000012 2863.78266
OGLE-GD-ECL-05488  16.668  1.146  0.107     1.51452900 0.00001515 2863.76905
OGLE-GD-ECL-05489  20.168 99.999  0.659     0.65066778 0.00000189 2863.69156
OGLE-GD-ECL-05490  18.979  2.105  0.148     0.30769511 0.00000486 3964.81425
OGLE-GD-ECL-05491  18.184  1.797  0.911     0.27954724 0.00000040 3964.81010
OGLE-GD-ECL-05492  18.416  1.574  0.407     0.25557690 0.00000068 3964.88343
OGLE-GD-ECL-05493  15.927  1.117  0.372     0.98937409 0.00000239 3964.81159
OGLE-GD-ECL-05494  14.120  0.483  1.320     0.92684260 0.00000043 2864.26820
OGLE-GD-ECL-05495  17.726  1.572  0.225     0.49536167 0.00000304 3964.96662
OGLE-GD-ECL-05496  16.443  2.338  0.049     1.74939800 0.00001749 3966.48513
OGLE-GD-ECL-05497  19.092  2.200  0.229     1.60435200 0.00001604 2865.15102
OGLE-GD-ECL-05498  18.359  1.565  0.538     0.54048438 0.00000250 3965.23867
OGLE-GD-ECL-05499  16.496  1.243  0.401     0.30316151 0.00000034 3965.08633
OGLE-GD-ECL-05500  16.321  1.819  0.226     4.41160200 0.00004412 3964.88212
OGLE-GD-ECL-05501  15.852  0.927  0.322  9999.99999999 9.99999999 3854.50000
OGLE-GD-ECL-05502  19.198  1.382  0.311     0.34072805 0.00000042 2863.86313
OGLE-GD-ECL-05503  18.187  1.646  0.192     0.34062728 0.00000248 3964.94441
OGLE-GD-ECL-05504  19.914  1.673  0.617     0.32063381 0.00000074 2863.96087
OGLE-GD-ECL-05505  17.473  1.441  0.354     0.45935164 0.00000127 3965.01252
OGLE-GD-ECL-05506  19.278 99.999  0.609     1.10558400 0.00001106 3964.90082
OGLE-GD-ECL-05507  15.746  1.464  0.217     2.50878000 0.00002509 3966.53529
OGLE-GD-ECL-05508  15.353  2.310  0.404     8.21524000 0.00008215 3966.07828
OGLE-GD-ECL-05509  18.578  1.506  0.721     1.85916800 0.00001859 2865.23122
OGLE-GD-ECL-05510  19.741 99.999  0.620     0.40158349 0.00000914 3965.02235
OGLE-GD-ECL-05511  13.563  0.324  0.124     2.83708000 0.00002837 3965.82917
OGLE-GD-ECL-05512  18.314  1.638  0.354     0.43718084 0.00000248 3964.86195
OGLE-GD-ECL-05513  17.457  1.397  0.392     0.36089780 0.00000092 3964.96810
OGLE-GD-ECL-05514  14.940 99.999  0.630     1.91497600 0.00001915 3964.93642
OGLE-GD-ECL-05515  17.321 99.999  0.254     0.34562081 0.00000115 3964.39704
OGLE-GD-ECL-05516  15.869 99.999  0.629     1.70299800 0.00001703 3965.75877
OGLE-GD-ECL-05517  18.240 99.999  0.181     0.25428433 0.00000173 3965.00338
OGLE-GD-ECL-05518  15.358  0.929  0.378     0.44116760 0.00000011 2863.69177
OGLE-GD-ECL-05519  18.671  1.525  0.297     0.92641877 0.00000217 2864.51061
OGLE-GD-ECL-05520  17.963  1.758  0.371     0.53277333 0.00000789 3965.15312
OGLE-GD-ECL-05521  18.090  1.274  0.122     0.60782046 0.00000131 2863.76338
OGLE-GD-ECL-05522  16.974  2.485  0.062     0.78924859 0.00000192 2864.13309
OGLE-GD-ECL-05523  15.679  1.093  0.519     0.34079392 0.00000189 3952.87762
OGLE-GD-ECL-05524  18.149  1.554  0.056     0.25602216 0.00000073 2863.74220
OGLE-GD-ECL-05525  17.808  1.259  0.310     0.34534942 0.00000017 2863.84590
OGLE-GD-ECL-05526  16.097  1.140  0.083     2.52780600 0.00002528 3966.71750
OGLE-GD-ECL-05527  18.911 99.999  0.843     0.55416919 0.00000471 3965.12621
OGLE-GD-ECL-05528  17.910  1.441  0.498     0.37752571 0.00000095 3965.00943
OGLE-GD-ECL-05529  18.061  1.244  0.422     0.31751684 0.00000011 2863.70150
OGLE-GD-ECL-05530  16.072  1.373  0.162     1.65451000 0.00001655 2864.86358
OGLE-GD-ECL-05531  19.410  0.881  0.524     0.30071588 0.00000026 2863.91040
OGLE-GD-ECL-05532  17.458  1.508  0.114     0.32867063 0.00000025 2862.81501
OGLE-GD-ECL-05533  16.683  1.020  0.054     0.97807620 0.00000978 2863.83624
OGLE-GD-ECL-05534  18.322  1.484  0.386     0.24550822 0.00000009 2863.92817
OGLE-GD-ECL-05535  18.253  1.443  0.347     0.30115064 0.00000130 3964.81696
OGLE-GD-ECL-05536  18.451  1.654  0.098     1.57703800 0.00001577 2864.00639
OGLE-GD-ECL-05537  15.567  1.009  0.281     0.38404402 0.00000013 2863.95647
OGLE-GD-ECL-05538  16.462  1.014  0.303     0.41211008 0.00000055 3964.89062
OGLE-GD-ECL-05539  15.308  0.970  0.692     0.38140319 0.00000022 3965.15672
OGLE-GD-ECL-05540  17.078  1.737  0.688     1.17414600 0.00001174 3965.75267
OGLE-GD-ECL-05541  15.915  1.061  0.383     1.08565000 0.00001086 3965.75120
OGLE-GD-ECL-05542  20.012  1.799  0.348     0.32271156 0.00000115 2863.82791
OGLE-GD-ECL-05543  18.127  1.444  0.610     0.29147851 0.00000057 3964.98855
OGLE-GD-ECL-05544  17.544  1.187  0.421     0.25421080 0.00000006 2863.87899
OGLE-GD-ECL-05545  14.496  0.566  0.188     1.78273200 0.00001783 3965.29645
OGLE-GD-ECL-05546  17.942  1.504  0.200     0.93851940 0.00000817 3965.53414
OGLE-GD-ECL-05547  16.923  1.311  0.314     0.32078143 0.00000060 3965.04087
OGLE-GD-ECL-05548  14.974  0.830  0.435     3.20000000 0.00003200 3967.66136
OGLE-GD-ECL-05549  19.596  2.119  0.630     0.22233223 0.00000014 2863.86916
OGLE-GD-ECL-05550  13.984  0.767  0.354     1.34612200 0.00001346 3965.81140
OGLE-GD-ECL-05551  16.962  1.156  0.453     1.90177400 0.00001902 3965.56690
OGLE-GD-ECL-05552  15.828  1.472  0.179    39.85759500 0.00039858 3983.02080
OGLE-GD-ECL-05553  17.868  2.221  0.576    15.73824600 0.00015738 3967.98513
OGLE-GD-ECL-05554  13.376  0.570  0.426     3.12131800 0.00003121 3966.35458
OGLE-GD-ECL-05555  18.746 99.999  0.547     2.27040500 0.00002270 3966.59152
OGLE-GD-ECL-05556  17.706  1.817  0.393     2.13936200 0.00002139 2863.79419
OGLE-GD-ECL-05557  19.481  1.776  0.923     0.62399011 0.00000628 3964.90774
OGLE-GD-ECL-05558  17.736  2.103  0.522     6.07626000 0.00006076 3970.38675
OGLE-GD-ECL-05559  18.496  1.433  0.560     0.33406106 0.00000096 3964.97401
OGLE-GD-ECL-05560  14.512  1.270  0.976     2.82481300 0.00002825 2866.00705
OGLE-GD-ECL-05561  19.361  2.323  0.470     0.40395291 0.00000397 3964.91596
OGLE-GD-ECL-05562  18.738  2.772  0.926     3.07834400 0.00003078 3965.01143
OGLE-GD-ECL-05563  16.157 99.999  0.272    12.53525600 0.00012535 2870.98741
OGLE-GD-ECL-05564  17.642  1.664  0.194     3.78179000 0.00003782 3968.25093
OGLE-GD-ECL-05565  17.744 99.999  0.327     0.29807900 0.00000019 2859.89427
OGLE-GD-ECL-05566  15.359 99.999  0.055     1.57883300 0.00001579 2859.54156
OGLE-GD-ECL-05567  19.141  2.124  0.613     0.43265947 0.00000510 3965.14431
OGLE-GD-ECL-05568  18.218 99.999  0.431     0.26614699 0.00000017 2858.50835
OGLE-GD-ECL-05569  18.963  1.632  0.739     0.32529223 0.00000127 3965.09277
OGLE-GD-ECL-05570  16.169  0.999  0.090     1.37000400 0.00001370 3965.01320
OGLE-GD-ECL-05571  15.513 99.999  0.220     0.87075954 0.00000374 3964.88787
OGLE-GD-ECL-05572  18.167  1.359  0.143     0.45822717 0.00000859 3964.89134
OGLE-GD-ECL-05573  16.594  1.258  0.238     0.48468142 0.00000112 3965.04787
OGLE-GD-ECL-05574  18.248 99.999  0.330     0.28858327 0.00000200 3964.80153
OGLE-GD-ECL-05575  16.434  1.160  0.280     0.72979520 0.00000044 2864.08628
OGLE-GD-ECL-05576  17.132  1.360  0.127     0.33847139 0.00000248 3964.99704
OGLE-GD-ECL-05577  14.672  1.307  0.202     1.65167700 0.00001652 3965.90077
OGLE-GD-ECL-05578  18.201  1.543  0.480     0.35832843 0.00000013 2863.79948
OGLE-GD-ECL-05579  17.552 99.999  0.150     0.79894390 0.00000608 2859.95898
OGLE-GD-ECL-05580  17.376 99.999  0.464     0.24271836 0.00000064 3964.82587
OGLE-GD-ECL-05581  18.268  1.627  0.774     0.25849129 0.00000046 3964.90156
OGLE-GD-ECL-05582  18.880  2.145  0.430     0.46742177 0.00000057 2864.00061
OGLE-GD-ECL-05583  16.470  0.947  0.154     1.90872600 0.00001909 2864.73098
OGLE-GD-ECL-05584  14.469  0.564  0.024     5.42388300 0.00005424 2866.50812
OGLE-GD-ECL-05585  18.692  2.261  0.648     0.94505263 0.00000653 3965.37865
OGLE-GD-ECL-05586  15.959  1.181  0.291     1.13848500 0.00001138 3965.30503
OGLE-GD-ECL-05587  19.696 99.999  0.679     0.25464968 0.00000019 2863.89146
OGLE-GD-ECL-05588  17.558  1.066  0.789     0.31437632 0.00000072 3965.52974
OGLE-GD-ECL-05589  17.879  1.368  0.489     0.28863488 0.00000058 3964.85373
OGLE-GD-ECL-05590  17.254  1.238  0.149     1.50926400 0.00001509 3965.04272
OGLE-GD-ECL-05591  18.305  1.662  0.408     0.35744003 0.00000248 3965.02788
OGLE-GD-ECL-05592  18.556  1.523  0.439     0.67732752 0.00000053 2864.11213
OGLE-GD-ECL-05593  18.265  1.091  1.892     0.43391188 0.00000101 3964.88398
OGLE-GD-ECL-05594  18.961  1.477  0.397     0.24946335 0.00000014 2863.89635
OGLE-GD-ECL-05595  17.986  1.567  0.078     1.19093600 0.00001191 2864.00126
OGLE-GD-ECL-05596  17.597  1.502  0.148     1.18937800 0.00001189 3965.81295
OGLE-GD-ECL-05597  18.715  1.426  0.137     0.37137567 0.00000082 2863.92321
OGLE-GD-ECL-05598  19.292  1.930  0.627     0.27781134 0.00000098 3964.98939
OGLE-GD-ECL-05599  18.405 99.999  0.351     1.05171800 0.00001052 3965.18595
OGLE-GD-ECL-05600  14.788  0.764  0.051     2.05170200 0.00002052 3965.88761
OGLE-GD-ECL-05601  19.262  1.462  0.715     0.35666591 0.00000031 2863.79935
OGLE-GD-ECL-05602  18.870  1.557  0.229     0.24511079 0.00000019 2863.85140
OGLE-GD-ECL-05603  18.808  1.636  0.402     0.68171398 0.00000579 3965.24099
OGLE-GD-ECL-05604  15.440  1.007  0.089     2.72342500 0.00002723 3965.59908
OGLE-GD-ECL-05605  17.235  1.384  0.554     0.82896222 0.00000238 3964.98667
OGLE-GD-ECL-05606  16.289  1.092  0.239     0.37936234 0.00000011 2863.89291
OGLE-GD-ECL-05607  17.263  1.347  0.529     0.32026345 0.00000006 2863.88292
OGLE-GD-ECL-05608  15.786  1.410  0.283     1.58031100 0.00001580 3966.08815
OGLE-GD-ECL-05609  17.360  2.416  0.155     1.56832000 0.00001568 3965.27033
OGLE-GD-ECL-05610  18.374 99.999  0.249     1.29878600 0.00001299 3964.86983
OGLE-GD-ECL-05611  15.889  0.613  0.166     1.38990200 0.00001390 2864.50607
OGLE-GD-ECL-05612  19.415  1.638  0.276     0.27406921 0.00000041 2863.87767
OGLE-GD-ECL-05613  18.399  2.041  0.214     0.42061198 0.00000483 3964.92940
OGLE-GD-ECL-05614  20.436  1.253  0.538     0.27562215 0.00000060 2863.84250
OGLE-GD-ECL-05615  20.663 99.999  0.575     0.30280848 0.00000079 2863.71945
OGLE-GD-ECL-05616  14.892  0.520  0.035     1.59884800 0.00001599 2865.22272
OGLE-GD-ECL-05617  17.603  1.322  0.096     0.76594851 0.00000196 2863.74228
OGLE-GD-ECL-05618  18.267  1.556  0.658     0.31006865 0.00000067 3964.84960
OGLE-GD-ECL-05619  17.579  1.422  0.178     1.06624000 0.00001066 3964.84928
OGLE-GD-ECL-05620  16.275  1.002  0.182     1.09550000 0.00001095 3965.27419
OGLE-GD-ECL-05621  18.833  1.767  0.572     0.41470558 0.00000307 3965.08057
OGLE-GD-ECL-05622  16.983  1.590  0.473     4.41792000 0.00004418 3966.34785
OGLE-GD-ECL-05623  19.432  1.783  0.685     0.30800918 0.00000183 3964.90231
OGLE-GD-ECL-05624  13.962  2.082  0.091     1.16693000 0.00001167 3965.45773
OGLE-GD-ECL-05625  14.635  0.531  0.128     2.11151000 0.00002112 3965.85569
OGLE-GD-ECL-05626  15.638  0.778  0.013     2.51946000 0.00002519 2863.98720
OGLE-GD-ECL-05627  18.018 99.999  0.201     1.69706900 0.00001697 3966.35189
OGLE-GD-ECL-05628  15.631  1.049  0.164     0.45861340 0.00000077 3965.14682
OGLE-GD-ECL-05629  19.396  1.689  0.469     0.31015479 0.00000025 2863.72806
OGLE-GD-ECL-05630  14.233  0.455  0.181     2.27102400 0.00002271 3965.95520
OGLE-GD-ECL-05631  15.245  0.955  0.206     2.44106200 0.00002441 2864.44953
OGLE-GD-ECL-05632  14.908  0.836  0.225     1.33915700 0.00001339 3965.10812
OGLE-GD-ECL-05633  16.601  1.043  0.563     0.42499549 0.00000009 2863.80715
OGLE-GD-ECL-05634  18.739  1.083  0.559     0.26164383 0.00000143 3965.03367
OGLE-GD-ECL-05635  15.614  0.999  0.402     0.35893691 0.00000013 2863.70320
OGLE-GD-ECL-05636  20.104 99.999  0.770     0.26245035 0.00000312 3964.98673
OGLE-GD-ECL-05637  17.446  1.314  0.259     0.28924635 0.00000083 3965.03921
OGLE-GD-ECL-05638  16.916  1.062  0.429     0.55612849 0.00000016 2863.92304
OGLE-GD-ECL-05639  18.470  1.694  0.182     1.61799200 0.00001618 2863.79094
OGLE-GD-ECL-05640  19.513 99.999  0.703     0.25428004 0.00000186 3964.83429
OGLE-GD-ECL-05641  18.233  1.381  0.313     0.29126203 0.00000126 3965.09130
OGLE-GD-ECL-05642  13.411  0.580  0.453     2.17599900 0.00002176 3966.28636
OGLE-GD-ECL-05643  17.987  1.757  0.602     0.23805771 0.00000003 2863.89829
OGLE-GD-ECL-05644  17.073  1.302  0.262     0.34698644 0.00000081 3964.91549
OGLE-GD-ECL-05645  16.264 99.999  0.159     0.71493639 0.00000277 3965.35244
OGLE-GD-ECL-05646  17.360  1.373  0.297     0.30475378 0.00000072 3964.95678
OGLE-GD-ECL-05647  16.975  1.210  0.088     2.05719000 0.00002057 3966.34177
OGLE-GD-ECL-05648  19.652  1.723  0.966     1.01520200 0.00001015 3965.44442
OGLE-GD-ECL-05649  18.019  2.239  0.130     4.34688200 0.00004347 3965.30005
OGLE-GD-ECL-05650  16.352  1.180  0.511     0.86508474 0.00000227 3964.93351
OGLE-GD-ECL-05651  20.157  1.962  0.274     0.33583081 0.00000107 2863.71295
OGLE-GD-ECL-05652  16.463  1.110  0.628     2.60237700 0.00002602 2863.99948
OGLE-GD-ECL-05653  14.773  1.745  0.096     3.59066400 0.00003591 3965.78972
OGLE-GD-ECL-05654  17.611  1.545  0.597     4.62963000 0.00004630 3966.27407
OGLE-GD-ECL-05655  15.545  0.837  0.038     1.82215800 0.00001822 3966.62730
OGLE-GD-ECL-05656  16.180  1.547  0.407     2.15418079 0.00000599 2864.29350
OGLE-GD-ECL-05657  18.793 99.999  0.232     1.54464000 0.00001545 3965.84604
OGLE-GD-ECL-05658  17.823  1.248  0.847     0.67428285 0.00000149 3965.00259
OGLE-GD-ECL-05659  15.839  0.592  0.025     5.30390800 0.00005304 2868.86298
OGLE-GD-ECL-05660  17.158  1.105  0.053     1.72808600 0.00001728 3965.25140
OGLE-GD-ECL-05661  19.647 99.999  0.646     0.45865354 0.00000607 3964.90962
OGLE-GD-ECL-05662  14.609  0.764  0.399     0.38207475 0.00000026 3964.86517
OGLE-GD-ECL-05663  16.003  1.211  0.052     1.39086800 0.00001391 3965.10683
OGLE-GD-ECL-05664  14.580  0.606  0.077     2.25390200 0.00002254 3965.64133
OGLE-GD-ECL-05665  18.806  1.726  0.448     0.29979038 0.00000172 3964.94363
OGLE-GD-ECL-05666  18.198  1.468  0.421     0.25388018 0.00000072 3964.80538
OGLE-GD-ECL-05667  14.879  0.954  0.585     1.42648200 0.00001426 2864.48514
OGLE-GD-ECL-05668  16.418  1.288  0.044     2.63800000 0.00002638 3966.39471
OGLE-GD-ECL-05669  16.341  1.029  0.214     0.53329891 0.00000021 2863.89248
OGLE-GD-ECL-05670  14.974  0.996  0.373     1.57012600 0.00001570 3966.13450
OGLE-GD-ECL-05671  18.026  2.630  0.360     2.84849200 0.00002848 3966.51389
OGLE-GD-ECL-05672  17.791  1.633  0.077     0.90133608 0.00006242 3965.14434
OGLE-GD-ECL-05673  20.174  0.559  1.194     0.48877389 0.00000048 2863.93589
OGLE-GD-ECL-05674  14.532  0.511  0.105     2.19622600 0.00002196 2863.97949
OGLE-GD-ECL-05675  19.592  1.533  0.658     0.32173258 0.00000217 3965.06823
OGLE-GD-ECL-05676  17.560  1.525  0.295     0.55761740 0.00000030 2863.76260
OGLE-GD-ECL-05677  16.552  0.937  0.027     3.61460300 0.00003615 2865.91209
OGLE-GD-ECL-05678  17.736  1.461  0.866     0.46519203 0.00000079 3964.92732
OGLE-GD-ECL-05679  18.464  1.554  0.213     0.37396190 0.00000394 3964.78937
OGLE-GD-ECL-05680  15.468  1.048  0.495     0.67773735 0.00000069 3964.90288
OGLE-GD-ECL-05681  20.360 99.999  0.692     0.23255001 0.00000025 2863.72352
OGLE-GD-ECL-05682  15.514  1.288  0.351     1.24142600 0.00001241 3964.84959
OGLE-GD-ECL-05683  18.898  1.676  0.781     0.40762444 0.00000143 3964.94095
OGLE-GD-ECL-05684  14.795  0.895  0.339     2.11205400 0.00002112 3965.58226
OGLE-GD-ECL-05685  19.091  1.880  0.319     0.30367878 0.00000274 3964.92652
OGLE-GD-ECL-05686  15.225  0.809  0.182     2.29885000 0.00002299 3966.41528
OGLE-GD-ECL-05687  18.471  1.450  0.398     0.37354672 0.00000207 3965.09692
OGLE-GD-ECL-05688  14.982  0.917  0.423     1.05357400 0.00001054 3965.36666
OGLE-GD-ECL-05689  17.938  1.581  0.238     0.43420432 0.00000240 3965.12875
OGLE-GD-ECL-05690  13.954  0.700  0.256     3.36271000 0.00003363 3967.19283
OGLE-GD-ECL-05691  18.714  2.135  0.695     0.74295451 0.00000064 2864.24534
OGLE-GD-ECL-05692  17.145  0.983  0.201     0.38206465 0.00000018 2863.97269
OGLE-GD-ECL-05693  16.834  1.154  0.403     0.37767305 0.00000043 3964.95105
OGLE-GD-ECL-05694  16.473  1.964  0.083     2.21104400 0.00002211 3966.66032
OGLE-GD-ECL-05695  19.138  1.519  0.324     0.33389765 0.00000044 2863.85389
OGLE-GD-ECL-05696  18.470  1.604  0.573     1.13090200 0.00001131 3964.81280
OGLE-GD-ECL-05697  18.475  1.569  0.276     1.03553300 0.00001036 2863.75127
OGLE-GD-ECL-05698  18.090  1.389  0.146     1.68406800 0.00001684 2864.31969
OGLE-GD-ECL-05699  16.416  1.247  0.220     0.95499883 0.00000261 3965.38114
OGLE-GD-ECL-05700  18.297  2.958  0.249     5.96125200 0.00005961 3964.84856
OGLE-GD-ECL-05701  19.637 99.999  0.859     1.34318400 0.00001343 3965.39580
OGLE-GD-ECL-05702  19.353  1.546  0.128     1.23678200 0.00001237 2863.88701
OGLE-GD-ECL-05703  16.051  1.274  0.281     0.33349044 0.00000053 3964.87790
OGLE-GD-ECL-05704  17.397  1.552  0.431     0.67538038 0.00000191 3964.88292
OGLE-GD-ECL-05705  17.683  1.340  0.316     0.32868727 0.00000088 3964.90008
OGLE-GD-ECL-05706  19.630  2.022  0.382     0.35641362 0.00000059 2863.74485
OGLE-GD-ECL-05707  17.299  1.303  0.490     5.07055400 0.00005071 3967.87228
OGLE-GD-ECL-05708  16.808  2.190  0.172     6.20454700 0.00006205 3967.24152
OGLE-GD-ECL-05709  16.567  2.138  0.554     3.76258200 0.00003763 2864.52942
OGLE-GD-ECL-05710  17.924  2.095  0.558     0.27486933 0.00000035 3964.91724
OGLE-GD-ECL-05711  18.045  1.507  0.304     0.90854775 0.00000782 3965.38542
OGLE-GD-ECL-05712  16.772  1.473  0.186     0.49402421 0.00000300 3965.18143
OGLE-GD-ECL-05713  19.961 99.999  0.777     0.59708977 0.00002879 3965.03615
OGLE-GD-ECL-05714  18.740  1.560  0.263     0.29487261 0.00000308 3965.00922
OGLE-GD-ECL-05715  18.137  1.631  0.816     0.35695316 0.00000057 3964.97941
OGLE-GD-ECL-05716  16.912  1.171  0.454     2.87047000 0.00002870 2864.82844
OGLE-GD-ECL-05717  19.799 99.999  0.804     0.58054807 0.00000825 3964.88763
OGLE-GD-ECL-05718  16.232  1.114  0.026     5.45664250 0.00005457 2866.62007
OGLE-GD-ECL-05719  16.928  1.352  0.265     0.80249740 0.00000344 3965.33330
OGLE-GD-ECL-05720  18.503  1.414  0.314     0.23222689 0.00000010 2862.80755
OGLE-GD-ECL-05721  14.300  2.030  0.574     1.76102800 0.00001761 3966.14329
OGLE-GD-ECL-05722  16.603  3.624  0.047     1.52848300 0.00001528 2864.93484
OGLE-GD-ECL-05723  20.022 99.999  0.448     0.25086525 0.00000044 2863.77010
OGLE-GD-ECL-05724  18.118  1.636  0.238     0.34507840 0.00000163 3965.05329
OGLE-GD-ECL-05725  19.028  1.541  0.608     0.33020685 0.00000133 3964.91011
OGLE-GD-ECL-05726  17.412  1.448  0.446     0.39303745 0.00000073 3964.94684
OGLE-GD-ECL-05727  14.284  0.718  0.151     3.76086200 0.00003761 3965.58817
OGLE-GD-ECL-05728  15.672  1.090  0.072     2.76855000 0.00002769 2866.19643
OGLE-GD-ECL-05729  16.282  1.203  0.184     1.26546200 0.00001265 3965.27067
OGLE-GD-ECL-05730  15.148  1.043  0.446     4.33369400 0.00004334 2867.44457
OGLE-GD-ECL-05731  17.020  1.312  0.232     0.32711992 0.00000072 3965.06365
OGLE-GD-ECL-05732  14.379  1.049  0.544     4.80365000 0.00004804 2868.34406
OGLE-GD-ECL-05733  18.695  1.812  0.401     0.38815092 0.00000244 3965.05690
OGLE-GD-ECL-05734  20.215 99.999  0.949     0.30010216 0.00000321 3965.04137
OGLE-GD-ECL-05735  18.251  1.360  0.178     0.92581310 0.00001514 3965.10474
OGLE-GD-ECL-05736  18.202  1.532  0.216     0.35720457 0.00000054 2863.80527
OGLE-GD-ECL-05737  14.253  1.273  0.384     7.42353800 0.00007424 3966.25805
OGLE-GD-ECL-05738  17.896  1.411  0.611     0.37394795 0.00000071 3965.08541
OGLE-GD-ECL-05739  19.360  2.064  0.425     0.21133218 0.00000016 2863.83995
OGLE-GD-ECL-05740  15.299  1.921  0.188    11.67868000 0.00011679 2865.61161
OGLE-GD-ECL-05741  19.563 99.999  0.566     0.49180439 0.00000637 3965.57277
